src,prediction_mar,prediction_hin,gt_mar,gt_hin
He played a crucial part in shaping the vibrant democratic structure that India prides itself upon.,"भारताला ज्या चैतन्यशील लोकशाही संरचनेचा अभिमान आहे, त्याला आकार देण्यात त्यांनी महत्त्वपूर्ण भूमिका बजावली.","उन्होंने जीवंत लोकतांत्रिक संरचना को आकार देने में महत्वपूर्ण भूमिका निभाई, जिस पर भारत गर्व करता है।",भारताला जिचा अभिमान वाटतो अशा चैतन्यपूर्ण लोकशाही रचनेला आकार देण्यात त्यांनी महत्वाची भूमिका निभावली.,उन्होंने उस जीवंत प्रजातांत्रिक स्वरूप को आकार देने में महत्वपूर्ण भूमिका निभाई जिस पर भारत को गर्व है।
I remember now!,आता आठवतेय!,मुझे अब याद है!,आता मला आठवले.,मुझे अब याद आया!
We were discussing about him in our Civics class the other day.,दुसर\u093C्या दिवशी आम्ही आमच्या नागरी वर्गात त्याच्याबद्दल चर्चा करत होतो.,हम पिछले दिन अपनी नागरिक कक्षा में उनके बारे में चर्चा कर रहे थे।,आम्ही त्या दिवशी आमच्या नागरिकशास्त्राच्या तासामध्ये त्यांच्याबद्दल चर्चा करत होतो.,हाल ही में हम उनके बारे में सिविक्स की कक्षा में चर्चा कर रहे थे।
Ma'am said that she will tell us more about him when we do the chapter on the Indian Constitution,मॅडम म्हणाल्या की जेव्हा आपण भारतीय राज्यघटनेवरील अध्याय करू तेव्हा त्या आपल्याला त्यांच्याबद्दल अधिक सांगतील.,मैम ने कहा कि जब हम भारतीय संविधान पर अध्याय करेंगे तो वह हमें उनके बारे में और बताएंगी।,मॅ'डम म्हणाल्या की जेव्हा आपण भारताच्या राज्यघटनेवरचा धडा करू तेव्हा त्या त्यांच्याबद्दल आणखी माहिती सांगतील.,मैम ने कहा था कि वे उनके बारे में हमें और बताएंगी जब हम भारतीय संविधान का पाठ पढ़ेंगे।
"He fought to remove the class distinction that prevailed in the society, right?","समाजात प्रचलित असलेला वर्गभेद दूर करण्यासाठी त्यांनी लढा दिला, बरोबर?","उन्होंने समाज में प्रचलित वर्ग भेद को दूर करने के लिए लड़ाई लड़ी, है ना?","समाजात प्रबळ असणारा वर्गभेद नष्ट करण्यासाठी त्यांनी लढा दिला, हो ना?","उन्होंने समाज से जाति के आधार पर भेदभाव खत्म करने के लिए लड़ाई की थी, है ना?"
"Yes. Being a Dalit himself, he realised how hard is it to deal with the evil of untouchability.",होय. स्वतः दलित असल्याने अस्पृश्यतेच्या दुष्टाला तोंड देणे किती कठीण आहे हे त्याच्या लक्षात आले.,"हां। स्वयं एक दलित होने के नाते, उन्हें एहसास हुआ कि अस्पृश्यता की बुराई से निपटना कितना मुश्किल है।",होय. स्वतः एक दलित असल्याने अस्पृश्यतेच्या दु:स्थितीचा सामना करणे किती कठीण आहे याची त्यांना जाणीव झाली होती.,"हाँ, खुद दलित होने की वजह से उन्हें पता था कि छुआछूत की बुराई से जूझना कितना मुश्किल है।"
"Thus, he fought for the rights of the lower class.","अशा प्रकारे, त्यांनी खालच्या वर्गाच्या हक्कांसाठी लढा दिला.","इस प्रकार, उन्होंने निम्न वर्ग के अधिकारों के लिए लड़ाई लड़ी।","अशा प्रकारे, त्यांनी खालच्या वर्गांच्या अधिकारांसाठी लढा दिला.",इसलिए इन्होंने निचली जाति के लोगों के अधिकारों के लिए लड़ाई लड़ी।
He extensively campaigned against the discrimination and came out victorious.,त्यांनी भेदभावाच्या विरोधात व्यापक प्रचार केला आणि विजयी झाले.,उन्होंने भेदभाव के खिलाफ व्यापक रूप से अभियान चलाया और विजयी हुए।,त्यांनी भेदभावाच्या विरुद्ध व्यापक लढा दिला आणि शेवटी ते विजयी ठरले.,उन्होंने बड़े पैमाने में भेदभाव के खिलाफ लड़ाई की और जीत हासिल की।
"Wow, what a strong personality!","व्वा, किती मजबूत व्यक्तिमत्व!","वाह, कितना मजबूत व्यक्तित्व!","अरे वा, केवढे सामर्थ्यवान व्यक्तिमत्व!","वाह, कितना मजबूत व्यक्तित्व था उनका!"
That is why the day is also commemorated as Equality Day all across the subcontinent.,म्हणूनच हा दिवस संपूर्ण उपखंडात समानता दिन म्हणूनही साजरा केला जातो.,यही कारण है कि इस दिन को पूरे उपमहाद्वीप में समानता दिवस के रूप में भी मनाया जाता है।,याच कारणामुळे हा दिवस संपूर्ण उपखंडात समता दिन म्हणूनही साजरा केला जातो.,इसलिए इस दिन को पूरे उपमहाद्वीप में समानता दिवस के रूप में भी मनाया जाता है।
I am sure you are going to love reading about this man when you study the chapter in school.,मला खात्री आहे की जेव्हा तुम्ही शाळेत या प्रकरणाचा अभ्यास कराल तेव्हा तुम्हाला या माणसाबद्दल वाचायला आवडेल.,मुझे यकीन है कि जब आप स्कूल में इस अध्याय का अध्ययन करेंगे तो आपको इस व्यक्ति के बारे में पढ़ना पसंद आएगा।,"मला खात्री आहे, तू जेव्हां शाळेत या धड्याचा अभ्यास करशील तेव्हा तुला या व्यक्तिमत्त्वाबद्दल वाचायला आवडेल.",मुझे मालूम है कि तुम्हें इस व्यक्ति के बारे में पढ़ने में बहुत अच्छा लगेगा जब तुम यह पाठ स्कूल में पढ़ोगी।
"Yes mom, I can't wait for it.","होय आई, मी वाट बघू शकत नाही.","हाँ माँ, मैं इसका इंतजार नहीं कर सकती।","हो आई, मला आता धीर धरवत नाहीय.","हाँ माँ, मैं इसके लिए इंतज़ार नहीं कर सकती।"
I am really intrigued.,मला खरोखरच उत्सुकता लागली आहे.,मैं वास्तव में उत्सुक हूँ।,मला आता खरेच फारच उत्सुकता वाटतेय.,मैं वास्तव में उत्सुक हूं।
"Okay, now tell me what movie do you want to go for?","आता सांगा, तुम्हाला कोणता चित्रपट करायचा आहे?","ठीक है, अब मुझे बताएँ कि आप किस फिल्म के लिए जाना चाहते हैं?","ठीक आहे, आता मला हे सांग की तुला कोणत्या सिनेमाला जायचं आहे?","ठीक है, अब बताओ कि कौन सी फिल्म देखना चाहती हो?"
Do you want to watch the new Marvel movie?,तुम्हाला नवा मार्वल चित्रपट पाहायचा आहे का?,क्या आप नई मार्वल फिल्म देखना चाहते हैं?,तुला मार्व्हेलचा नवा सिनेमा बघायचा आहे का?,क्या तुम नई मार्वल फिल्म देखना चाहोगी?
You mean Doctor Strange and the Multiverse of Madness?,तुम्हाला डॉक्टर स्ट्रेंज आणि मल्टीव्हर्स ऑफ मॅडनेस म्हणायचे आहे का?,आपका मतलब डॉक्टर स्ट्रेंज एंड द मल्टीवर्स ऑफ मैडनेस से है?,म्हणजे तुला डॉक्टर स्ट्रेंज अँड द मल्टीव्हर्स ऑफ मॅडनेस म्हणायचं आहे का?,तुम्हारा मतलब है डॉक्टर स्ट्रेंज और मल्टीवर्स ऑफ मैडनेस?
I am dying to watch it.,ते बघण्यासाठी मी मरतो आहे.,मैं इसे देखने के लिए मर रहा हूँ।,मला तो कधी बघते असं झालय.,मैं उसे देखने के लिए बेकरार हूँ।
Can you book the tickets?,तुम्ही तिकिटे बुक करू शकता का?,क्या आप टिकट बुक कर सकते हैं?,तू तिकिटं काढून ठेवतेस का?,क्या तुम टिकट बुक कर सकती हो?
Let me talk to Dad.,"चला, मी बाबांशी बोलतो.",मुझे पापा से बात करने दीजिए।.,मला आधी बाबांशी बोलू दे.,पहले पिताजी से बात कर लूं।
"Hey, you are pursuing.a course in web designing, aren't you?","अरे, तुम्ही वेब डिझायनिंगचा pursuing.a कोर्स करताय, नाही का?.","अरे, आप वेब डिजाइनिंग में pursuing.a कोर्स कर रहे हैं, है ना?","अगं, तू वेब डिझायनिंगचा कोर्स करते आहेस ना?","हैलो, तुम वेब डिजाइनिंग का कोर्स कर रही हो न?"
"One of my friends is thinking of doing the same so, I told her I'd get some information from you about it.","माझी एक मैत्रीणही असेच करण्याचा विचार करत आहे, म्हणून मी तिला सांगितले की मला तुझ्याकडून याबद्दल काही माहिती मिळेल.","मेरा एक दोस्त भी ऐसा ही करने के बारे में सोच रहा है, इसलिए मैंने उससे कहा कि मैं आपसे इसके बारे में कुछ जानकारी लूंगा।","माझी एक मैत्रिण तो करायचा विचार करतीये, मी तिला सांगितलं की मी तुझ्याकडून त्याची माहिती घेईन.","मेरी एक दोस्त भी यही कोर्स करने की सोच रही है, तो मैंने उससे कहा कि मैं उसके बारे में तुमसे कुछ जानकारी लूँगी।"
"Yeah, I am in my second year.","होय, मी माझ्या दुसर\u093C्या इयर्समध्ये आहे.","हाँ, मैं अपने दूसरे वर्ष में हूँ।","हो, मी आता दुसऱ्या वर्षात आहे.","हाँ, ये मेरा दूसरा साल है।"
"That's great, so what does she want to know?","खूप छान आहे हे, मग तिला काय जाणून घ्यायचे आहे ते.","यह बहुत अच्छी बात है, तो वह क्या जानना चाहती है?--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------","अरे वा, तिला काय माहिती हवी आहे?","बढ़िया, तो वो क्या जानना चाहती है?"
Which are the colleges that offer a diploma course in web designing?,वेब डिझायनिंगमध्ये डिप्लोमा अभ्यासक्रम देणारी महाविद्यालये कोणती आहेत?,वे कौन से कॉलेज हैं जो वेब डिजाइनिंग में डिप्लोमा पाठ्यक्रम प्रदान करते हैं?,कोणकोणत्या महाविद्यालयातून वेब डिझायनिंगची पदवी मिळवता येते?,कौन-कौन से कॉलेज हैं जहाँ वेब डिजाइनिंग का डिप्लोमा कोर्स होता है?
"She is not very sure of her choice, so she just wants to try it out at this point.","तिला तिच्या निवडीबद्दल फारशी खात्री नाही, म्हणून तिला फक्त या टप्प्यावर ते वापरून पाहायचे आहे.","वह अपनी पसंद के बारे में बहुत निश्चित नहीं है, इसलिए वह बस इस समय इसे आज़माना चाहती है।","तिची निवड अजून ठरलेली नाही, त्यामुळे आत्ता तरी तिला फक्त प्रयत्न करून पाहायचे आहे.","उसने अपनी पसंद के बारे में कुछ पक्का तय नहीं किया है, तो अभी बस इसे ट्राई करना चाहती है।"
"Ok, I get that.","ठीक आहे, मला ते मिळाले.","ठीक है, मुझे यह समझ में आता है।.","बरं बरं, आले माझ्या लक्षात.","ठीक है, मैं समझ गई।"
"It is available at a lot of colleges like the School of Fashion Technology, Pune; Stella Maris College, Chennai and Loyola College, Chennai among numerous others.","हे स्कूल ऑफ फॅशन टेक्नॉलॉजी, पुणे; स्टेला मेरिस कॉलेज, चेन्नई आणि लोयोला कॉलेज, चेन्नई यासारख्या इतर अनेक महाविद्यालयांमध्ये उपलब्ध आहे.","यह स्कूल ऑफ फैशन टेक्नोलॉजी, पुणे; स्टेला मैरिस कॉलेज, चेन्नई और लोयोला कॉलेज, चेन्नई जैसे कई अन्य कॉलेजों में उपलब्ध है।","तो स्कूल ऑफ फॅशन टेक्नॉलॉजी, पुणे; स्टेला मारिस महाविद्यालय, चेन्नई आणि लॉयोला महाविद्यालय, चेन्नई अशा आणि पुष्कळशा इतर महाविद्यालयात उपलब्ध आहे.",ये पुणे के स्कूल ऑफ़ फैशन टेक्नोलॉजी; चेन्नई के स्टेला मैरिस कॉलेज और चेन्नई के लोयोला कॉलेज और अन्य बहुत सारे कॉलेजों में उपलब्ध है।
"You went to Loyola College, right?","तुम्ही लोयोला कॉलेजमध्ये गेलात, बरोबर ना?","आप लोयोला कॉलेज गए थे, है ना?","तू लॉयोला महाविद्यालयात होतीस, हो ना?",तुम तो लोयोला कॉलेज गई थी न?
"Yeah, I studied there.","होय, मी तिथे शिकलो होतो.","हां, मैंने वहाँ पढ़ाई की थी।.","हो, मी तिथेच शिकले.","हाँ, मेरी पढ़ाई वहीं हुई थी।"
These colleges that you mentioned are pretty well known.,तुम्ही नमूद केलेली ही महाविद्यालये खूप प्रसिद्ध आहेत.,"आपने जिन महाविद्यालयों का उल्लेख किया है, वे बहुत प्रसिद्ध हैं।.",तू सांगितलेली ही महाविद्यालये तर सुप्रसिद्ध आहेत.,"तुमने जो कॉलेज बताए, वे काफ़ी नामी हैं।"
What is the entrance process?,प्रवेशप्रक्रिया काय आहे?,प्रवेश प्रक्रिया क्या है?,प्रवेशप्रक्रिया काय आहे?,प्रवेश की प्रक्रिया क्या है?
"Yeah, some colleges conduct their own entrance exams.","होय, काही महाविद्यालये त्यांच्या स्वतःच्या प्रवेश परीक्षा आयोजित करतात.","हां, कुछ कॉलेज अपनी खुद की प्रवेश परीक्षा आयोजित करते हैं।.","हो, काही महाविद्यालये त्यांच्या स्वतःच्या प्रवेश परीक्षा घेतात.","हाँ, कुछ कॉलेज अपने खुद के एंट्रेंस एक्ज़ाम करवाते हैं।"
They look at the 10th and 12th standard grades as well.,ते इयत्ता 10 वी आणि 12 वीच्या इयत्तांकडेही पाहतात.,वे 10वीं और 12वीं कक्षा को भी देखते हैं।,ते दहावी आणि बारावीचे गुण सुद्धा पाहतात.,और10वीं और 12वीं की ग्रेड भी देखते हैं।
"There are national tests like the NID Entrance Exam, too.",एनआयडी प्रवेश परीक्षांसारख्या राष्ट्रीय परीक्षादेखील आहेत.,एन. आई. डी. प्रवेश परीक्षा जैसी राष्ट्रीय परीक्षाएँ भी हैं।,एन.आय.डी. प्रवेश परीक्षेसारख्या राष्ट्रीय पातळीवरील परीक्षा सुद्धा आहेत.,एन.आई.डी. एंट्रेंस एक्ज़ाम जैसी राष्ट्रीय परीक्षाएँ भी हैं।
"My friend did really well for her boards, so she can ace any merit-based entrance.","माझ्या मित्राने तिच्या बोर्डसाठी खरोखर चांगली कामगिरी केली, त्यामुळे ती कोणत्याही गुणवत्तेवर आधारित प्रवेश मिळवू शकते.","मेरी दोस्त ने अपने बोर्ड के लिए वास्तव में अच्छा प्रदर्शन किया, इसलिए वह किसी भी योग्यता-आधारित प्रवेश में सफलता प्राप्त कर सकती है।","माझ्या मैत्रिणीला बोर्डाच्या परीक्षेत खूप चांगले गुण मिळाले आहेत, त्यामुळे गुणवत्तेवर आधारित असलेल्या कुठल्याही परीक्षेत ती चांगलेच गुण मिळवू शकेल.",मेरी दोस्त के बोर्ड में वाकई बहुत अच्छे नंबर आए थे तो वे मेरिट के आधार पर किसी भी एंट्रेंस में पास हो सकती है।
She is not so confident in her creative skills.,तिला तिच्या सर्जनशील कौशल्यांवर फारसा विश्वास नाही.,उन्हें अपने रचनात्मक कौशल पर इतना भरोसा नहीं है।,तिच्या कल्पक कौशल्यांबद्दल तिला तितकासा आत्मविश्वास नाही.,उसे अपनी क्रिएटिव स्किल पर खास भरोसा नहीं है।
How long is the diploma course in these universities?,या विद्यापीठांमधील पदविका अभ्यासक्रम किती काळ चालतो?,इन विश्वविद्यालयों में डिप्लोमा पाठ्यक्रम कितना लंबा है?,या विद्यापीठांमध्ये पदविका अभ्यासक्रम किती कालावधीचा असतो?,इन यूनिवर्सिटियों में डिप्लोमा कोर्स कितने समय का है?
It usually lasts between a year or two.,हे सहसा एक किंवा दोन वर्षांच्या दरम्यान टिकते.,यह आमतौर पर एक या दो साल के बीच रहता है।,साधारणपणे तो एक किंवा दोन वर्षांचा असतो.,आम तौर पर ये एक से दो साल तक चलता है।
It actually depends on the college you take admission at.,हे प्रत्यक्षात तुम्ही कोणत्या महाविद्यालयात प्रवेश घेता यावर अवलंबून असते.,यह वास्तव में इस बात पर निर्भर करता है कि आप किस कॉलेज में प्रवेश लेते हैं।,खरं म्हणजे हे तुम्ही कुठल्या महाविद्यालयात प्रवेश घेता त्यावर अवलंबून आहे.,असल में ये इस बात पर निर्भर करता है कि किस कॉलेज में एडमिशन लिया है।
Are the career options good?,करिअरसाठीचे पर्याय चांगले आहेत का?,क्या आपके लिए करियर के विकल्प अच्छे हैं?.,करियरचे पर्याय चांगले आहेत ना?,क्या करियर ऑप्शन अच्छे हैं?
"Yeah, the job prospects in this field are promising.","होय, या क्षेत्रातील नोकरीच्या संधी आशादायक आहेत.","हां, इस क्षेत्र में नौकरी की संभावनाएं आशाजनक हैं।","हो, या क्षेत्रात नोकरीच्या शक्यता आश्वासक आहेत.","हाँ, इस फ़ील्ड में नौकरी के मौके बढ़िया हैं।"
This is especially considering the world becoming increasingly digital.,हे विशेषतः जग अधिकाधिक डिजिटल होत आहे याचा विचार करत आहे.,यह विशेष रूप से दुनिया के तेजी से डिजिटल होने पर विचार कर रहा है।,विशेषतः जग अधिकाधिक डिजिटल होत आहे हे लक्षात घेता याचा विचार करणे योग्य आहे.,खास कर के तब जब दुनिया तेजी से डिजिटल होती जा रही है।
Hmm.. I see what you mean.,हम्म. तुम्हाला काय म्हणायचेय ते समजलं मला.,हम्म. मुझे समझ में आ रहा है कि आपका क्या मतलब है।.,"हां, आले माझ्या लक्षात तू काय म्हणते आहेस ते.",हम्म.. मैं समझ रही हूँ तुम क्या कहना चाहती हो।
Do you know anyone who has taken this course before?,तुम्ही कोणाला ओळखता का ज्याने यापूर्वी हा कोर्स केला आहे?,क्या आप किसी ऐसे व्यक्ति को जानते हैं जिसने पहले भी यह कोर्स किया हो?.,याआधी हा कोर्स कुणी केला आहे तुला माहिती आहे का?,क्या तुम ऐसे किसी को जानती हो जिसने पहले यह कोर्स किया हो?
"Yeah, one of my friends did a diploma in web designing some five years back.","होय, माझ्या एका मित्राने सुमारे पाच वर्षांपूर्वी वेब डिझायनिंगमध्ये पदविका घेतली होती.","हाँ, मेरे एक दोस्त ने लगभग पाँच साल पहले वेब डिजाइनिंग में डिप्लोमा किया था।","हो, माझ्या एका मैत्रिणीने पाचेक वर्षांपूर्वी वेब डिझायनिंगचा डिप्लोमा केला होता.","हाँ, मेरे एक दोस्त ने कुछ पाँच साल पहले वेब डिजाइनिंग में डिप्लोमा किया था।"
He is a successful web designer today.,तो आज एक यशस्वी वेब डिझायनर आहे.,वे आज एक सफल वेब डिजाइनर हैं।,आज तो एक यशस्वी वेब डिझायनर आहे.,आज वो एक सफल वेब डिज़ाइनर है।
"Can I have his contact information, if you don't mind?",जर तुम्हाला हरकत नसेल तर मला त्याची संपर्क माहिती मिळू शकेल का?,"अगर आपको कोई आपत्ति नहीं है, तो क्या मुझे उसकी संपर्क जानकारी मिल सकती है?.",तुझी हरकत नसेल तर तिचा फोन नंबर मला देशील का?,"अगर तुम्हें कोई एतराज़ न हो, तो क्या मुझे उनकी कॉन्टैक्ट इंफ़ॉरमेशन मिल सकती है?"
Its so that I can give it to my friend so she can talk to someone in detail about the course.,जेणेकरून मी ते माझ्या मित्राला देऊ शकेन जेणेकरून ती कोर्सबद्दल कोणाशी तरी तपशीलवार बोलू शकेल.,यह इसलिए है ताकि मैं इसे अपने दोस्त को दे सकूं ताकि वह पाठ्यक्रम के बारे में किसी से विस्तार से बात कर सके।,मी तो माझ्या मैत्रिणीला देईन म्हणजे तिला तिच्याशी या अभ्यासक्रमाबद्दल सविस्तर बोलता येईल.,ऐसा इसलिए कि फिर मैं इसे अपनी दोस्त को दे सकती हूँ ताकि वो किसी से इस कोर्स के बारे में डीटेल में बात कर सके।
"Of course, I shall send you the contact on WhatsApp.","नक्कीच, मी तुम्हाला संपर्क व्हॉटसअपवर पाठवेन.","बेशक, मैं आपको वॉट्सऐप पर संपर्क भेज दूंगा।","नक्कीच, मी तुला तिचा फोन नंबर व्हाट्सॲपवर पाठवते.","बिल्कुल, मैं तुम्हें वॉट्सएप पर कॉन्टैक्ट भेज दूँगी।"
Am I too late?,मला उशीर झाला आहे का?,क्या मुझे बहुत देर हो चुकी है?,मला फार उशीर झाला का?,क्या मुझे बहुत देर हो गई?
Did the parade start?,परेड सुरू झाली का?,क्या परेड शुरू हुई?,संचलन सुरु झालं का?,परेड शुरू हो गई क्या?
I don't know why I overslept.,मी जास्त झोप का घेतली हे मला माहीत नाही.,मुझे नहीं पता कि मैं ओवरलेप्ट क्यों हो गया।,मला समजतच नाही मी उशिरापर्यंत का झोपून राहिले ते.,पता नहीं इतनी देर कैसे सो गई मैं।
"Don't worry, you are right on time.","काळजी करू नका, तुम्ही वेळेवर आला आहात.","चिंता न करें, आप सही समय पर हैं।","काळजी करू नकोस, तू अगदी वेळेत आली आहेस.","चिंता मत करो, तुम सही समय पर आई हो।"
It has just been 5 minutes.,फक्त 5 मिनिटे झाली आहेत.,बस 5 मिनट हो गए हैं।,सुरु होऊन फक्त ५ मिनिटंच झाली आहेत.,अभी बस 5 ही मिनट हुए हैं।
Come and have a seat.,या आणि बसा.,आओ और बैठ जाओ।,"ये, बस जागेवर.",इधर आ कर बैठो।
What did I miss?,मी काय गमावले?,मैंने क्या खोया?,माझं काय काय हुकलं?,मैंने क्या मिस किया?
Nothing much! Just the unfurling of the national flag by the President.,फार काही नाही! फक्त राष्ट्रपतींनी राष्ट्रध्वज फडकवला.,कुछ भी ज्यादा नहीं! बस राष्ट्रपति द्वारा राष्ट्रीय ध्वज फहराया जाना।,फारसं काही नाही! फक्त राष्ट्रपतींनी राष्ट्रध्वज फडकावला तेव्हढंच.,कुछ खास नहीं! बस राष्ट्रपति जी का राष्ट्रीय झंडा फहराना।
And the booming 21-gun salute to the president.,आणि राष्ट्रपतींना भरभराटीला येत असलेल्या 21 तोफांच्या सलामी.,और राष्ट्रपति को 21 तोपों की सलामी।,आणि राष्ट्रपतींना दिली गेलेली २१ तोफांची गगनभेदी सलामी.,और राष्ट्रपति को 21 तोपों की सलामी।
"At present, the different regiments of the Army, Navy, and Air Force, along with their bands are marching from the Rashtrapati Bhawan along the Rajpath.","सध्या लष्कर, नौदल आणि हवाई दलाच्या वेगवेगळ्या तुकड्या त्यांच्या तुकड्यांसह राष्ट्रपती भवनातून राजपथावरून कूच करत आहेत.","वर्तमान में, सेना, नौसेना और वायु सेना के विभिन्न रेजिमेंट अपने बैंड के साथ राजपथ के साथ राष्ट्रपति भवन से मार्च कर रहे हैं।","आता सध्या भूदल, नौदल आणि हवाई दलाच्या वेगवेगळ्या पलटणी राष्ट्रपती भवनापासून त्यांच्या वाद्यवृंदांसह कवायती करत राजपथावरून येत आहेत.","अभी आर्मी, नेवी और एयर फोर्स की अलग-अलग टुकड़ियाँ और उनके साथ उनके बैंड राजपथ पर राष्ट्रपति भवन से मार्च करते आ रहे हैं।"
