src,prediction_mar,prediction_hin,gt_mar,gt_hin
"Around 11:29, the protest moved up Whitehall, past Trafalgar Square, along the Strand, passing by Aldwych and up Kingsway towards Holborn where the Conservative Party were holding their Spring Forum in the Grand Connaught Rooms hotel.","11:29 च्या सुमारास, हे आंदोलन व्हाईटहॉलपर्यंत, ट्राफलगर स्क्वेअरच्या पलीकडे, स्ट्रँडच्या बाजूने, एल्डविचच्या बाजूने आणि किंग्सवेच्या पुढे होलबॉर्नच्या दिशेने गेले, जिथे कंझर्व्हेटिव्ह पक्षाने ग्रँड कॉनॉट रूम्स हॉटेलमध्ये त्यांचा स्प्रिंग फोरम आयोजित केला होता.","11:29 के आसपास, विरोध व्हाइटहॉल, ट्राफलगर स्क्वायर से गुजरते हुए, स्ट्रैंड के साथ, एल्डविच से गुजरते हुए और किंग्सवे से होलबॉर्न की ओर बढ़ गया, जहाँ कंजर्वेटिव पार्टी ग्रैंड कनॉट रूम्स होटल में अपना स्प्रिंग फोरम आयोजित कर रही थी।","११ः२९ च्या सुमारास आंदोलन व्हाइटहॉलच्या पुढे गेले, त्याने स्ट्रँडसह ट्रफलगर स्क्वेअर पार केला, अल्विक आणि वरील किंग्सवे वरून जात ते हॉलबॉर्नच्या दिशेने पुढे गेले जिथे ग्रँड कॅनोट हॉटेलच्या खोल्यांमध्ये कॉन्झर्व्हेटिव्ह पक्षाच्या वसंत मंचाचे आयोजन करण्यात आले होते.","11:29 बजे के आस-पास, विरोध करने वाले लोग व्हाइटहॉल की ओर बढ़ गए. इसके बाद, वे किनारे-किनारे चलते हुए ट्राफ़ल्गर स्क्वायर, एल्डविच, किंग्सवे से गुजरते हुए होलबर्न की ओर बढ़ गए, जहाँ कंजरवेटिव पार्टी, ग्रैंड कनॉट रूम होटल में अपने स्प्रिंग फ़ोरम का आयोजन कर रही थी."
Nadal's head to head record against the Canadian is 7–2.,कॅनडाविरुद्ध नदालचा समोरासमोरचा विक्रम 7-2 असा आहे.,कनाडा के खिलाफ नडाल का रिकॉर्ड 7-2 का है।,नडालचा कॅनेडियन विरुद्ध हेड टू हेड रेकॉर्ड 7-2 आहे.,कनाडियन के खिलाफ नडाल का सीधा रिकॉर्ड 7-2 है।
He recently lost against Raonic in the Brisbane Open.,अलीकडेच ब्रिस्बेन ओपनमध्ये तो राऑनिककडून पराभूत झाला होता.,वह हाल ही में ब्रिस्बेन ओपन में राओनिक के खिलाफ हार गए थे।,ब्रिस्बेन खुल्या स्पर्धेत तो अलिकडे राओनिककडून पराभूत झाला होता.,वे हाल ही में ब्रिस्बेन ओपन में रोनिक के खिलाफ हार गए थे.
Nadal bagged 88% net points in the match winning 76 points in the first serve.,पहिल्या खेळीमध्ये 76 गुण जिंकून नदालने सामन्यात 88% निव्वळ गुण मिळवले.,नडाल ने पहली सर्विस में 76 अंक जीतकर मैच में 88 प्रतिशत शुद्ध अंक हासिल किए।,नदालने सामन्यात 88% नेट पॉइंट्स मिळवत पहिल्या सर्व्हिस मध्येच 76 पॉइंट्स मिळवले.,फ़र्स्ट सर्व में नडाल को 76 मैच विनिंग पॉइंट्स में 88% नेट पॉइंट्स मिले.
"After the match, King of Clay said, ""I am just excited about being back in the final rounds of the most important events. I am here to try to win this.""","सामन्यानंतर, किंग ऑफ क्ले म्हणाला, ""सर्वात महत्त्वाच्या स्पर्धांच्या अंतिम फेरीत परत आल्याबद्दल मी केवळ उत्साहित आहे. मी हे जिंकण्याचा प्रयत्न करण्यासाठी येथे आलो आहे.""","मैच के बाद, किंग ऑफ क्ले ने कहा, ""मैं सबसे महत्वपूर्ण आयोजनों के अंतिम दौर में वापस आने को लेकर उत्साहित हूं। मैं यहां इसे जीतने की कोशिश करने आया हूं।""","""सामन्यानंतर, किंग ऑफ क्ले म्हणाला, """"मी सर्वांत महत्त्वाच्या स्पर्धेच्या अखेरच्या फेरीमध्ये परत आल्याबद्दल उत्साही आहे. मी इथे जिंकण्याचा प्रयत्न करण्यासाठी आलो आहे.""""""","मैच के बाद, क्ले के राजा ने कहा, “मैं सबसे महत्वपूर्ण इवेंट के अंतिम दौर में वापस आने को लेकर उत्साहित हूँं। मैं यहाँ इसे जीतने का प्रयास कर रहा हूँं।”"
"""Panama Papers"" is an umbrella term for roughly ten million documents from Panamanian law firm Mossack Fonseca, leaked to the press in spring 2016.",2016 च्या वसंत ऋतूत प्रसारमाध्यमांसमोर लीक झालेल्या पनामाच्या मॉसॅक फॉन्सेका या लॉ फर्मच्या अंदाजे एक कोटी कागदपत्रांसाठी'पनामा पेपर्स'ही एक छत्र संज्ञा आहे.,"""पनामा पेपर्स"" पनामा की कानूनी फर्म मोसैक फोंसेका के लगभग एक करोड़ दस्तावेजों के लिए एक छत्र शब्द है, जो वसंत 2016 में प्रेस में लीक हुआ था।","""""""पनामा पेपर्स"""" ही पनामाची कायदे संस्था मोस्साक फोनसेका यांच्याकडील सुमारे दहा दशलक्ष कागदपत्रांसाठी केला जाणारा एकत्रित शब्दप्रयोग आहे, जी 2016 च्या वसंत ऋतुत प्रसार माध्यमांसमोर मांडण्यात आली. """,“पनामा पेपर्स” पनामा की कानूनी फर्म मोसाक फोंसेका से लगभग दस मिलियन दस्तावेजों के लिए एक शब्द युग्म है जिसे सन 2016 के वसंत में प्रेस को लीक कर दिया गया था।
The documents showed fourteen banks helped wealthy clients hide billions of US dollars of wealth to avoid taxes and other regulations.,दस्तऐवजांमध्ये असे दिसून आले आहे की चौदा बँकांनी श्रीमंत ग्राहकांना कर आणि इतर नियम टाळण्यासाठी अब्जावधी अमेरिकन डॉलर्सची संपत्ती लपवण्यास मदत केली.,दस्तावेज़ों से पता चलता है कि चौदह बैंकों ने अमीर ग्राहकों को करों और अन्य नियमों से बचने के लिए अरबों अमेरिकी डॉलर की संपत्ति छिपाने में मदद की।,कागदपत्रांवरुन दिसून आले की चौदा बँकांनी धनाढ्य अशिलांना कर आणि अन्य कायदे चुकविण्यासाठी कोट्यावधी अमेरिकी डॉलर्सची संपत्ती लपविण्यात मदत केली.,दस्तावेजों से पता चलता है कि चौदह बैंकों ने अमीर ग्राहकों को कर और अन्य नियमों से बचने के लिए अरबों अमेरिकी डॉलर की संपत्ति छिपाने में मदद की।
British newspaper The Guardian suggested Deutsche Bank controlled roughly a third of the 1200 shell companies used to accomplish this.,ब्रिटिश वृत्तपत्र द गार्डियनने असे सुचवले की हे साध्य करण्यासाठी वापरल्या जाणार\u093C्या 1200 खोट्या कंपन्यांपैकी अंदाजे एक तृतीयांश कंपन्यांवर डॉइश बँकेचे नियंत्रण होते.,ब्रिटिश समाचार पत्र द गार्जियन ने सुझाव दिया कि डॉयचे बैंक ने इसे पूरा करने के लिए उपयोग की जाने वाली 1200 मुखौटा कंपनियों में से लगभग एक तिहाई को नियंत्रित किया।,ब्रिटीश वृत्तपत्र द गार्डियन यांनी सुचवले की हे पूर्ण करण्यासाठी उपयोगात आलेल्या 1200 शेल कंपन्यापैकी जवळपास एक तृतीयांश कंपन्या या डॉईश बँक नियंत्रित करते.,ब्रिटिश अख़बार द गार्जियन के अनुसार ड्यूश बैंक ने इसे पूरा करने के लिए इस्तेमाल की जाने वाली 1200 शेल कंपनियों में से एक तिहाई को मोटे तौर पर नियंत्रित किया.
"There were protests worldwide, several criminal prosecutions, and the leaders of the governments of Iceland and Pakistan both resigned.","जगभरात निदर्शने झाली, अनेक गुन्हेगारी खटले चालवले गेले आणि आइसलँड आणि पाकिस्तान या दोन्ही सरकारांच्या नेत्यांनी राजीनामा दिला.","दुनिया भर में विरोध प्रदर्शन हुए, कई आपराधिक मुकदमे चले और आइसलैंड और पाकिस्तान दोनों की सरकारों के नेताओं ने इस्तीफा दे दिया।","जगभरात निदर्शने झाली, अनेक गुन्हेगारांना शिक्षा झाली आणि आईसलँड आणि पाकिस्तान सरकारांच्या दोन्ही प्रमुखांनी राजीनामे दिले.","दुनिया भर में विरोध प्रदर्शन हुए, कई आपराधिक मुकदमे दर्ज हुए और आइसलैंड और पाकिस्तान की सरकारों के कई नेताओं ने इस्तीफा दे दिया।"
"Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident ""green card"".",हाँगकाँगमध्ये जन्मलेल्या मा यांनी न्यूयॉर्क विद्यापीठ आणि हार्वर्ड लॉ स्कूलमध्ये शिक्षण घेतले आणि एकेकाळी त्यांच्याकडे अमेरिकेचे कायमस्वरूपी रहिवासी असलेले'ग्रीन कार्ड'होते.,"हांगकांग में जन्मे, मा ने न्यूयॉर्क विश्वविद्यालय और हार्वर्ड लॉ स्कूल में अध्ययन किया और एक बार अमेरिकी स्थायी निवासी ""ग्रीन कार्ड"" प्राप्त किया।","""हाँगकाँगमध्ये जन्मलेल्या मा ने न्यूयॉर्क युनिव्हर्सिटी आणि हार्वर्ड लॉ स्कूलमध्ये शिक्षण घेतले तसेच एकदा अमेरिकन कायम रहिवासी """"ग्रीन कार्ड"""" प्राप्त केले.""","मा का जन्म हांगकांग में हुआ था, उन्होंने न्यूयॉर्क विश्वविद्यालय और हार्वर्ड लॉ स्कूल में अध्ययन किया और उनके पास अमेरिका की स्थाई नागरिकता वाला “ग्रीन कार्ड” भी था."
Hsieh implied during the election that Ma might flee the country during a time of crisis.,निवडणुकीदरम्यान सिएहने सूचित केले की संकटाच्या काळात मा देश सोडून पळून जाऊ शकतो.,सीह ने चुनाव के दौरान संकेत दिया कि मा संकट के समय देश से भाग सकते हैं।,"सेह हिने निवडणुकीदरम्यान, देश अडचणीत असताना मा कदाचित पळ काढेल असे संकेत दिले होते.",चुनाव के दौरान साइह ने जताया कि संकट के दौर में मा देश छोड़कर भाग सकते हैं.
Hsieh also argued that the photogenic Ma was more style than substance.,सीहने असेही युक्तिवाद केला की फोटोजेनिक एम. ए. पदार्थापेक्षा अधिक शैलीचा आहे.,सीह ने यह भी तर्क दिया कि फोटोजेनिक मा पदार्थ की तुलना में अधिक शैली का था।,सुंदर चेहऱ्याच्या मा याच्याकडे मुख्य खेळापेक्षा शैलीच अधिक असल्याचा युक्तिवाद सेह हिने केला होता.,शय ने यह भी तर्क दिया कि फ़ोटोजेनिक मा हक़ीक़त की तुलना में ज़्यादा बनावटी थे.
"Despite these accusations, Ma won handily on a platform advocating closer ties with the Chinese mainland.","हे आरोप असूनही, चीनच्या मुख्य भूमीशी जवळचे संबंध प्रस्थापित करण्याचे समर्थन करणाऱ्या व्यासपीठावर मा यांनी सहजपणे विजय मिळवला.","इन आरोपों के बावजूद, मा ने चीनी मुख्य भूमि के साथ घनिष्ठ संबंधों की वकालत करने वाले एक मंच पर सफलतापूर्वक जीत हासिल की।","या आरोपांनंतरही, मा याने चीनच्या भूमीबरोबर असलेले घनिष्ट संबंध सिद्ध करत एका स्पर्धेमध्ये सहज विजय मिळवला.","इन आरोपों के बावजूद, मा ने चीनी महाद्वीप के साथ घनिष्ठ संबंधों की वकालत करते हुए एक मंच पर जीत हासिल की."
Today's Player of the Day is Alex Ovechkin of the Washington Capitals.,वॉशिंग्टन कॅपिटल्सचा अलेक्स ओवेचकिन हा आजच्या दिवसाचा सर्वोत्तम खेळाडू आहे.,वाशिंगटन कैपिटल्स के एलेक्स ओवेचकिन आज के दिन के सर्वश्रेष्ठ खिलाड़ी हैं।,आजचा 'प्लेअर ऑफ द डे' हा वॉशिंग्टन कॅपिटल्सचा अ‍ॅलेक्स ओवेचकिन आहे.,आज के खिलाड़ी वॉशिगंटन कैपिटल्स के एलेक्स ओवेचकिन हैं.
He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers.,वॉशिंग्टनने अटलांटा थ्रॅशर्सवर 5-3 असा मिळवलेल्या विजयात त्याने 2 गोल आणि 2 सहाय्य केले होते.,अटलांटा थ्रैशर्स पर वाशिंगटन की 5-3 की जीत में उनके पास 2 गोल और 2 सहायता थी।,अटलांट थ्रॅशर्सवरील वॉशिंग्टनच्या 5-3 विजयात त्याचे 2 गोल्स आणि 2 असिस्ट्स होते.,अटलांटा थ्रैशर्स पर वाशिंगटन की 5-3 की जीत में उन्होंने 2 गोल और 2 असिस्ट किए थे.
Ovechkin's first assist of the night was on the game-winning goal by rookie Nicklas Backstrom;,ओव्हेचकिनचा रात्रीचा पहिला सहाय्य हा नवोदित निक्लास बॅकस्ट्रॉमच्या सामना जिंकणार\u093C्या गोलवर होता;.,ओवेचकिन की रात की पहली सहायता नौसिखिया निकलास बैकस्ट्रोम द्वारा खेल जीतने वाले गोल पर थी;,त्या रात्री नवशिक्या निकोलस बॅकस्ट्रोमला विजयी गोल करण्यात ओव्हकिनचे प्रथम सहाय्य मिळाले.,उस रात रूकी निकल्स बैकस्ट्रॉम के खेल जिताने वाले गोल से ओवेचकिन को सबसे पहली मदद मिली.
"his second goal of the night was his 60th of the season, becoming the first player to score 60 or more goals in a season since 1995-96, when Jaromir Jagr and Mario Lemieux each reached that milestone.","त्याचा रात्रीचा दुसरा गोल हा त्याचा हंगामातील 60 वा गोल होता, 1995-96 पासून एका हंगामात 60 किंवा त्याहून अधिक गोल करणारा तो पहिला खेळाडू ठरला, जेव्हा जारोमीर जागर आणि मारियो लेमिएक्स प्रत्येकीने तो टप्पा गाठला.","रात का उनका दूसरा गोल सत्र का उनका 60वां गोल था, जो 1995-96 के बाद से एक सत्र में 60 या उससे अधिक गोल करने वाला पहला खिलाड़ी बन गया, जब जारोमीर जागर और मारियो लेमिएक्स प्रत्येक उस मील के पत्थर तक पहुंचे।","त्या रात्रीचा त्याचा दुसरा गोल हंगामातला ६० वा होता. त्यामुळे तो एका हंगामात ६० किंवा त्यापेक्षा अधिक गोल करणारा पहिला खेळाडू ठरला, याआधी १९९५-९६ मध्ये जरोमिर जागर आणि मारिओ लेमिन्स या दोघांनी हा विक्रम केला होता.","रात का उनका दूसरा गोल सीज़न का उनका 60वाँ गोल था, जिससे 1995-96 से लेकरजब जोरोमिर जागर और मारियो लेमिएक्स ने इतने गोल किए थे उसके बाद वह एक सीज़न में 60 या इससे अधिक गोल करने वाले पहले खिलाड़ी बन गए हैं."
Batten was ranked 190th on the 2008 400 Richest Americans list with an estimated fortune of $2.3 billion.,2008 च्या 400 सर्वात श्रीमंत अमेरिकन लोकांच्या यादीत बॅटन $2.3 अब्जच्या अंदाजित संपत्तीसह 190 व्या क्रमांकावर होता.,"बैटन को 2008 की 400 सबसे अमीर अमेरिकियों की सूची में 190वें स्थान पर रखा गया था, जिनकी अनुमानित संपत्ति 23 करोड़ डॉलर थी।",२००८ च्या सर्वांत श्रीमंत ४०० अमेरिकन लोकांच्या यादीमध्ये बॅटन अंदाजे $२.३ बिलियन एवढ्या संपत्तीसह १९० व्या क्रमांकावर होता.,2008 के 400 सबसे अमीर अमेरिकियों की सूची में बैटन को $ 2.3 billion की अनुमानित संपत्ति के साथ 190 वें स्थान पर रखा गया था।
He graduated from the College of Arts & Sciences of the University of Virginia in 1950 and was a significant donor to that institution.,त्यांनी 1950 मध्ये व्हर्जिनिया विद्यापीठाच्या कला आणि विज्ञान महाविद्यालयातून पदवी प्राप्त केली आणि त्या संस्थेसाठी ते एक महत्त्वपूर्ण देणगीदार होते.,उन्होंने 1950 में वर्जीनिया विश्वविद्यालय के कला और विज्ञान महाविद्यालय से स्नातक किया और उस संस्थान के लिए एक महत्वपूर्ण दाता थे।,त्याने १९५० मध्ये व्हर्जिनिया विद्यापीठाच्या आर्ट्स आणि सायन्य महाविद्यालयातून पदवी प्राप्त केली होती आणि तो त्या संस्थेचा एक महत्त्वाचा दाता होता.,उन्होंने 1950 में वर्जीनिया यूनिवर्सिटी के कला और विज्ञान महाविद्यालय से स्नातक की उपाधि हासिल की थी और वे उस संस्था के अहम दानदाता थे.
Iraq's Abu Ghraib prison has been set alight during a riot.,दंगलीदरम्यान इराकमधील अबू घराइब तुरुंगाला आग लावण्यात आली आहे.,इराक की अबू घराइब जेल में दंगों के दौरान आग लगा दी गई है।,इराकचा अबु घरेब तुरुंग एका दंगलीदरम्यान पेटवून देण्यात आला आहे.,इराक की अबू ग़रीब जेल को दंगे के दौरान आग के हवाले कर दिया गया।
The jail became notorious after prisoner abuse was discovered there after US forces took over.,अमेरिकेच्या सैन्याने ताबा घेतल्यानंतर तेथे कैद्यांवर अत्याचार झाल्याचे आढळून आल्यानंतर हा तुरुंग कुख्यात झाला.,अमेरिकी सेना के कब्जे के बाद जेल में कैदियों के साथ दुर्व्यवहार का पता चलने के बाद जेल कुख्यात हो गई।,यूएस बलांनी त्याचा ताबा घेतल्यावर जेव्हा कैद्यांचा छळ  उजेडात आल्यानंतर हा तुरुंग कुविख्यात बनला.,"कैदी दुर्व्यवहार के पता चलने का बाद जेल कुख्यात हो गयी, उसके बाद यू एस सैन्य दलों ने पद भर संभल लिया |"
"Piquet Jr. crashed in the 2008 Singapore Grand Prix just after an early pit stop for Fernando Alonso, bringing out the safety car.","2008 च्या सिंगापूर ग्रँड प्रिक्समध्ये फर्नांडो अलोन्सोसाठी लवकर पिट थांबल्यानंतर पिक्वेट ज्युनियर अपघातग्रस्त झाला, ज्यामुळे सुरक्षित कार बाहेर आली.","पिकेट जूनियर 2008 सिंगापुर ग्रां प्री में फर्नांडो अलोंसो के लिए एक शुरुआती पिट स्टॉप के ठीक बाद दुर्घटनाग्रस्त हो गया, जिससे सुरक्षा कार बाहर आ गई।",पिकेट ज्युनियर सिंगापोर ग्रांड प्रिक्स 2008 मध्ये फर्नान्डो अलोन्सो साठी सुरक्षा कार बाहेर आणून सुरवातीच्या पिट स्टॉप नंतर कोसळला.,फ़र्नांडो अलोंसो के लिए एक शुरुआती पिट स्टॉप के बाद पिकेट जूनियर 2008 के सिंगापुर ग्रां प्री में दुर्घटनाग्रस्त हो गया।
